                        Test Results

        IDFT                DFT                 ADFT        

                        Maximum TVE(%)
      0.323840            5.364700            0.346850      

            Magnitude and phase errors(p.u.)
magnitude phase     magnitude phase     magnitude phase     
1.064921  -1.565395 1.064232  -1.564481 1.065157  -1.565358 
1.065588  -1.565371 1.064447  -1.564502 1.065458  -1.565186 
1.065848  -1.565237 1.064774  -1.564565 1.065553  -1.565042 
1.065947  -1.565158 1.065154  -1.564676 1.065626  -1.564969 
1.065986  -1.565120 1.065516  -1.564819 1.065723  -1.564957 
1.066001  -1.565104 1.065797  -1.564962 1.065835  -1.564989 
1.066006  -1.565099 1.065968  -1.565071 1.065934  -1.565044 
1.066004  -1.565102 1.066041  -1.565127 1.065987  -1.565100 
1.066060  -1.565103 1.066053  -1.565139 1.066009  -1.565139 
1.066003  -1.565110 1.066057  -1.565143 1.065970  -1.565054 
1.066012  -1.565095 1.066090  -1.565191 1.065924  -1.564965 
1.066011  -1.565095 1.066167  -1.565327 1.065878  -1.564867 
1.065999  -1.565104 1.066273  -1.565571 1.065841  -1.564801 
1.065964  -1.565131 1.066379  -1.565904 1.065800  -1.564817 
1.065883  -1.565200 1.066455  -1.566272 1.065717  -1.564974 
1.065726  -1.565387 1.066488  -1.566603 1.065570  -1.565398 
1.065564  -1.565917 1.066487  -1.566835 1.065670  -1.566303 
1.066124  -1.566823 1.066476  -1.566937 1.066692  -1.566956 
1.067213  -1.566833 1.066480  -1.566917 1.067378  -1.566750 
1.067566  -1.566569 1.066511  -1.566823 1.067482  -1.566658 
1.067485  -1.566638 1.066557  -1.566720 1.067170  -1.566797 
1.066802  -1.566752 1.066588  -1.566665 1.066364  -1.566461 
1.066215  -1.566021 1.066571  -1.566689 1.066298  -1.565658 
1.066406  -1.565541 1.066486  -1.566786 1.066506  -1.565375 
1.066479  -1.565477 1.066344  -1.566918 1.066456  -1.565438 
1.066269  -1.565658 1.066186  -1.567039 1.066110  -1.565896 
1.065913  -1.566368 1.066074  -1.567108 1.066033  -1.567027 
1.066458  -1.567557 1.066066  -1.567112 1.066994  -1.567778 
1.067576  -1.567755 1.066192  -1.567064 1.067661  -1.567638 
1.068079  -1.567521 1.066443  -1.566993 1.067875  -1.567434 
1.068246  -1.567380 1.066768  -1.566934 1.067962  -1.567334 
1.068280  -1.567348 1.067094  -1.566905 1.068017  -1.567329 
1.068205  -1.567400 1.067350  -1.566906 1.067961  -1.567407 
1.067860  -1.567441 1.067497  -1.566920 1.067577  -1.567270 
1.067558  -1.566871 1.067538  -1.566928 1.067651  -1.566747 
1.067778  -1.566659 1.067516  -1.566922 1.067630  -1.566766 
1.067505  -1.566901 1.067498  -1.566914 1.067497  -1.567333 
1.067739  -1.567564 1.067543  -1.566937 1.067886  -1.567503 
1.068110  -1.567591 1.067683  -1.567026 1.067978  -1.567367 
1.068219  -1.567543 1.067913  -1.567204 1.067968  -1.567262 
1.068246  -1.567525 1.068191  -1.567466 1.067976  -1.567224 
1.068236  -1.567533 1.068462  -1.567777 1.067985  -1.567263 
1.068191  -1.567583 1.068677  -1.568079 1.067991  -1.567428 
1.068104  -1.567751 1.068811  -1.568315 1.068001  -1.567826 
1.068201  -1.568258 1.068869  -1.568449 1.068517  -1.568448 
1.069035  -1.568423 1.068880  -1.568481 1.069172  -1.568340 
1.069290  -1.568192 1.068873  -1.568450 1.069183  -1.568329 
1.069052  -1.568381 1.068870  -1.568417 1.068589  -1.568349 
1.068355  -1.568097 1.068870  -1.568444 1.068296  -1.567723 
1.068391  -1.567658 1.068856  -1.568568 1.068423  -1.567396 
1.068481  -1.567553 1.068810  -1.568784 1.068480  -1.567310 
1.068448  -1.567579 1.068722  -1.569052 1.068396  -1.567408 
1.068262  -1.567749 1.068608  -1.569310 1.068137  -1.567797 
1.067962  -1.568291 1.068502  -1.569495 1.067980  -1.568759 
1.068264  -1.569414 1.068447  -1.569571 1.068836  -1.569771 
1.069499  -1.569815 1.068476  -1.569539 1.069766  -1.569741 
1.070152  -1.569530 1.068591  -1.569431 1.070071  -1.569518 
1.070325  -1.569376 1.068766  -1.569297 1.070121  -1.569458 
1.070260  -1.569431 1.068946  -1.569185 1.069959  -1.569550 
1.069808  -1.569566 1.069076  -1.569120 1.069352  -1.569446 
1.069100  -1.569047 1.069119  -1.569104 1.069113  -1.568676 
1.069247  -1.568427 1.069075  -1.569116 1.069335  -1.568360 
1.069308  -1.568370 1.068984  -1.569133 1.069189  -1.568507 
1.068994  -1.568741 1.068911  -1.569139 1.068919  -1.569251 
1.069134  -1.569728 1.068923  -1.569139 1.069498  -1.569962 
1.069961  -1.570050 1.069060  -1.569152 1.069989  -1.569901 
1.070362  -1.569931 1.069323  -1.569201 1.070134  -1.569738 
1.070507  -1.569834 1.069669  -1.569300 1.070197  -1.569638 
1.070562  -1.569785 1.070031  -1.569441 1.070275  -1.569603 
1.070584  -1.569763 1.070342  -1.569597 1.070376  -1.569620 
1.070591  -1.569756 1.070557  -1.569731 1.070480  -1.569673 
1.070586  -1.569762 1.070668  -1.569817 1.070544  -1.569748 
1.070618  -1.569859 1.070702  -1.569848 1.070683  -1.569859 
1.070725  -1.569827 1.070703  -1.569850 1.070571  -1.569802 
1.070590  -1.569767 1.070716  -1.569867 1.070542  -1.569675 
1.070607  -1.569744 1.070763  -1.569951 1.070508  -1.569574 
1.070607  -1.569744 1.070843  -1.570131 1.070477  -1.569490 
1.070587  -1.569759 1.070933  -1.570408 1.070446  -1.569465 
1.070532  -1.569803 1.071004  -1.570741 1.070386  -1.569549 
1.070413  -1.569920 1.071039  -1.571070 1.070261  -1.569823 
1.070226  -1.570251 1.071039  -1.571329 1.070163  -1.570479 
1.070332  -1.571043 1.071024  -1.571474 1.070759  -1.571387 
1.071343  -1.571523 1.071018  -1.571499 1.071683  -1.571460 
1.071971  -1.571279 1.071039  -1.571436 1.071969  -1.571293 
1.072052  -1.571214 1.071082  -1.571339 1.071860  -1.571350 
1.071679  -1.571371 1.071123  -1.571266 1.071240  -1.571327 
1.070899  -1.571012 1.071131  -1.571256 1.070807  -1.570613 
1.070874  -1.570347 1.071079  -1.571314 1.070986  -1.570145 
1.071022  -1.570159 1.070969  -1.571417 1.071044  -1.570094 
1.070930  -1.570243 1.070830  -1.571524 1.070819  -1.570375 
1.070618  -1.570704 1.070713  -1.571597 1.070586  -1.571220 
1.070767  -1.571763 1.070676  -1.571616 1.071238  -1.572157 
1.071801  -1.572265 1.070756  -1.571585 1.072014  -1.572199 
1.072430  -1.572102 1.070956  -1.571528 1.072305  -1.572005 
1.072656  -1.571946 1.071239  -1.571475 1.072410  -1.571888 
1.072720  -1.571891 1.071544  -1.571447 1.072470  -1.571859 
1.072685  -1.571916 1.071803  -1.571447 1.072465  -1.571909 
1.072482  -1.571979 1.071972  -1.571462 1.072230  -1.571925 
1.072056  -1.571715 1.072044  -1.571475 1.072032  -1.571522 
1.072147  -1.571329 1.072049  -1.571477 1.072086  -1.571411 
1.072039  -1.571479 1.072042  -1.571474 1.072027  -1.571822 
1.072209  -1.572030 1.072078  -1.571492 1.072366  -1.572012 
1.072568  -1.572088 1.072194  -1.571564 1.072472  -1.571897 
1.072681  -1.572044 1.072389  -1.571714 1.072467  -1.571797 
1.072711  -1.572025 1.072634  -1.571941 1.072467  -1.571755 
1.072706  -1.572030 1.072880  -1.572219 1.072474  -1.571775 
1.072669  -1.572067 1.073081  -1.572499 1.072480  -1.571903 
1.072593  -1.572193 1.073213  -1.572728 1.072473  -1.572211 
1.072594  -1.572581 1.073276  -1.572870 1.072767  -1.572784 
1.073229  -1.572931 1.073292  -1.572919 1.073419  -1.572881 
1.073596  -1.572766 1.073290  -1.572907 1.073498  -1.572847 
1.073402  -1.572870 1.073288  -1.572887 1.073013  -1.572820 
1.072808  -1.572617 1.073288  -1.572913 1.072731  -1.572276 
1.072808  -1.572198 1.073276  -1.573022 1.072837  -1.571956 
1.072895  -1.572083 1.073236  -1.573213 1.072896  -1.571864 
1.072874  -1.572101 1.073159  -1.573453 1.072828  -1.571949 
1.072714  -1.572255 1.073056  -1.573685 1.072605  -1.572300 
1.072453  -1.572745 1.072960  -1.573855 1.072468  -1.573160 
1.072711  -1.573754 1.072908  -1.573927 1.073220  -1.574095 
1.073829  -1.574162 1.072931  -1.573901 1.074091  -1.574105 
1.074454  -1.573921 1.073033  -1.573805 1.074391  -1.573910 
1.074624  -1.573784 1.073189  -1.573686 1.074437  -1.573859 
1.074553  -1.573838 1.073350  -1.573585 1.074264  -1.573943 
1.074104  -1.573943 1.073464  -1.573527 1.073686  -1.573805 
1.073473  -1.573428 1.073499  -1.573514 1.073495  -1.573097 
1.073611  -1.572877 1.073456  -1.573526 1.073683  -1.572823 
1.073649  -1.572839 1.073372  -1.573542 1.073531  -1.572989 
1.073359  -1.573233 1.073310  -1.573548 1.073332  -1.573727 
1.073584  -1.574154 1.073329  -1.573548 1.073923  -1.574330 
1.074355  -1.574393 1.073467  -1.573560 1.074358  -1.574246 
1.074709  -1.574275 1.073723  -1.573607 1.074483  -1.574095 
1.074836  -1.574186 1.074053  -1.573699 1.074543  -1.574006 
1.074885  -1.574142 1.074394  -1.573829 1.074620  -1.573978 
1.074904  -1.574123 1.074680  -1.573970 1.074719  -1.573998 
1.074910  -1.574117 1.074871  -1.574089 1.074819  -1.574049 
1.074907  -1.574120 1.074962  -1.574158 1.074880  -1.574115 
1.074999  -1.574143 1.074983  -1.574177 1.074994  -1.574125 
1.074990  -1.574116 1.074978  -1.574172 1.074891  -1.574121 
1.074916  -1.574113 1.074991  -1.574189 1.074861  -1.574027 
1.074923  -1.574107 1.075041  -1.574276 1.074820  -1.573931 
1.074918  -1.574110 1.075125  -1.574463 1.074786  -1.573852 
1.074895  -1.574127 1.075218  -1.574742 1.074753  -1.573835 
1.074837  -1.574171 1.075290  -1.575073 1.074691  -1.573930 
1.074712  -1.574295 1.075325  -1.575389 1.074561  -1.574230 
1.074527  -1.574664 1.075326  -1.575626 1.074514  -1.574955 
1.074802  -1.575509 1.075314  -1.575744 1.075340  -1.575748 
1.075907  -1.575692 1.075315  -1.575741 1.076130  -1.575579 
1.076336  -1.575368 1.075342  -1.575656 1.076287  -1.575418 
1.076347  -1.575353 1.075389  -1.575548 1.076136  -1.575530 
1.075896  -1.575573 1.075430  -1.575477 1.075403  -1.575460 
1.075131  -1.575046 1.075428  -1.575479 1.075168  -1.574647 
1.075293  -1.574486 1.075360  -1.575557 1.075414  -1.574307 
1.075416  -1.574389 1.075230  -1.575679 1.075427  -1.574308 
1.075267  -1.574486 1.075073  -1.575800 1.075120  -1.574607 
1.074869  -1.574975 1.074948  -1.575879 1.074829  -1.575555 
1.075095  -1.576142 1.074916  -1.575895 1.075636  -1.576467 
1.076220  -1.576482 1.075014  -1.575856 1.076348  -1.576367 
1.076746  -1.576245 1.075240  -1.575792 1.076556  -1.576156 
1.076911  -1.576094 1.075547  -1.575733 1.076634  -1.576049 
1.076950  -1.576051 1.075864  -1.575703 1.076698  -1.576033 
1.076901  -1.576093 1.076116  -1.575702 1.076680  -1.576108 
1.076590  -1.576155 1.076256  -1.575714 1.076290  -1.575954 
1.076414  -1.575520 1.076283  -1.575719 1.076596  -1.575443 
1.076719  -1.575443 1.076237  -1.575706 1.076633  -1.575441 
1.076469  -1.575459 1.076187  -1.575687 1.076146  -1.575790 
1.076231  -1.576169 1.076197  -1.575692 1.076472  -1.576249 
1.076703  -1.576327 1.076308  -1.575760 1.076612  -1.576123 
1.076837  -1.576278 1.076516  -1.575917 1.076603  -1.576009 
1.076870  -1.576256 1.076784  -1.576163 1.076604  -1.575965 
1.076864  -1.576261 1.077052  -1.576463 1.076618  -1.575995 
1.076824  -1.576304 1.077265  -1.576756 1.076631  -1.576153 
1.076738  -1.576464 1.077397  -1.576981 1.076651  -1.576570 
1.076931  -1.577019 1.077449  -1.577096 1.077418  -1.577104 
1.077822  -1.576790 1.077450  -1.577099 1.077850  -1.576684 
1.077855  -1.576494 1.077435  -1.577030 1.077848  -1.576636 
1.077839  -1.576669 1.077426  -1.576957 1.077498  -1.576951 
1.077071  -1.576771 1.077426  -1.576950 1.076974  -1.576355 
1.077085  -1.576280 1.077416  -1.577054 1.077127  -1.576027 
1.077179  -1.576201 1.077372  -1.577268 1.077189  -1.575934 
1.077149  -1.576217 1.077282  -1.577549 1.077113  -1.575994 
1.076970  -1.576330 1.077161  -1.577826 1.076837  -1.576301 
1.076607  -1.576767 1.077046  -1.578029 1.076541  -1.577226 
1.076804  -1.577956 1.076987  -1.578112 1.077474  -1.578321 
1.078185  -1.578252 1.077022  -1.578072 1.078388  -1.578112 
1.078729  -1.577841 1.077156  -1.577946 1.078583  -1.577837 
1.078842  -1.577662 1.077358  -1.577790 1.078622  -1.577758 
1.078815  -1.577705 1.077564  -1.577660 1.078555  -1.577860 
1.078447  -1.577928 1.077706  -1.577588 1.077901  -1.577827 
1.077706  -1.577266 1.077736  -1.577577 1.077950  -1.576893 
1.078160  -1.576811 1.077653  -1.577601 1.078308  -1.576744 
1.078228  -1.576801 1.077502  -1.577630 1.078151  -1.576785 
1.077834  -1.576895 1.077362  -1.577643 1.077473  -1.577244 
1.077340  -1.577862 1.077317  -1.577643 1.077726  -1.578369 
1.078264  -1.578513 1.077423  -1.577652 1.078342  -1.578358 
1.078725  -1.578373 1.077685  -1.577699 1.078470  -1.578170 
1.078864  -1.578266 1.078055  -1.577800 1.078514  -1.578064 
1.078911  -1.578217 1.078451  -1.577950 1.078592  -1.578033 
1.078927  -1.578199 1.078786  -1.578113 1.078712  -1.578067 
1.078927  -1.578199 1.079003  -1.578245 1.078834  -1.578148 
1.078919  -1.578278 1.079088  -1.578309 1.079074  -1.578182 
1.078987  -1.578154 1.079072  -1.578294 1.079026  -1.578225 
1.078968  -1.578161 1.079015  -1.578231 1.079005  -1.578215 
1.078967  -1.578161 1.078976  -1.578178 1.078947  -1.578139 
1.078967  -1.578162 1.078991  -1.578204 1.078889  -1.578014 
1.078964  -1.578163 1.079061  -1.578355 1.078841  -1.577892 
1.078948  -1.578172 1.079156  -1.578638 1.078807  -1.577826 
1.078902  -1.578198 1.079239  -1.579009 1.078757  -1.577870 
1.078791  -1.578277 1.079282  -1.579387 1.078626  -1.578101 
1.078565  -1.578547 1.079285  -1.579687 1.078440  -1.578774 
1.078621  -1.579464 1.079270  -1.579843 1.079298  -1.579848 
1.080045  -1.579694 1.079271  -1.579841 1.080266  -1.579460 
1.080436  -1.579117 1.079310  -1.579715 1.080344  -1.579158 
1.080459  -1.578964 1.079387  -1.579540 1.080344  -1.579149 
1.080398  -1.579155 1.079468  -1.579396 1.080069  -1.579443 
1.079498  -1.579337 1.079506  -1.579342 1.079265  -1.578759 
1.079467  -1.578460 1.079459  -1.579396 1.079669  -1.578240 
1.079701  -1.578348 1.079318  -1.579529 1.079806  -1.578175 
1.079646  -1.578361 1.079113  -1.579688 1.079596  -1.578266 
1.079263  -1.578501 1.078915  -1.579813 1.078964  -1.578773 
1.078697  -1.579424 1.078806  -1.579868 1.079061  -1.580205 
1.079785  -1.580497 1.078847  -1.579852 1.080137  -1.580400 
1.080604  -1.580242 1.079057  -1.579791 1.080417  -1.580114 
1.080818  -1.580019 1.079396  -1.579726 1.080481  -1.579956 
1.080878  -1.579932 1.079780  -1.579687 1.080560  -1.579894 
1.080882  -1.579926 1.080113  -1.579685 1.080662  -1.579916 
1.080794  -1.580000 1.080318  -1.579702 1.080509  -1.580009 
1.080522  -1.579531 1.080369  -1.579710 1.080843  -1.579526 
1.080881  -1.579614 1.080297  -1.579691 1.080988  -1.579615 
1.080863  -1.579590 1.080176  -1.579646 1.080814  -1.579495 
1.080476  -1.579404 1.080095  -1.579606 1.080026  -1.579857 
1.080300  -1.580220 1.080119  -1.579621 1.080431  -1.580115 
1.080644  -1.580221 1.080271  -1.579734 1.080461  -1.579958 
1.080714  -1.580186 1.080521  -1.579962 1.080437  -1.579868 
1.080722  -1.580180 1.080807  -1.580278 1.080447  -1.579854 
1.080694  -1.580206 1.081060  -1.580621 1.080464  -1.579970 
1.080612  -1.580310 1.081232  -1.580911 1.080451  -1.580305 
1.080579  -1.580776 1.081311  -1.581082 1.081015  -1.581096 
1.081702  -1.580815 1.081319  -1.581108 1.081741  -1.580560 
1.081680  -1.580280 1.081299  -1.581016 1.081642  -1.580375 
1.081640  -1.580219 1.081282  -1.580876 1.081669  -1.580405 
1.081690  -1.580488 1.081281  -1.580775 1.081169  -1.580751 
1.080933  -1.580336 1.081280  -1.580785 1.081019  -1.580020 
1.081117  -1.580097 1.081249  -1.580935 1.081163  -1.579828 
1.081151  -1.580082 1.081166  -1.581198 1.081172  -1.579790 
1.081057  -1.580117 1.081033  -1.581505 1.081003  -1.579910 
1.080767  -1.580276 1.080883  -1.581770 1.080567  -1.580389 
1.080330  -1.581035 1.080773  -1.581926 1.080592  -1.581756 
1.081390  -1.582196 1.080758  -1.581945 1.081943  -1.582106 
1.082409  -1.581792 1.080863  -1.581845 1.082315  -1.581709 
1.082606  -1.581468 1.081073  -1.581682 1.082359  -1.581528 
1.082638  -1.581387 1.081328  -1.581521 1.082397  -1.581500 
1.082580  -1.581491 1.081547  -1.581410 1.082293  -1.581659 
1.081943  -1.581649 1.081658  -1.581366 1.081649  -1.581085 
1.081995  -1.580753 1.081628  -1.581374 1.082266  -1.580671 
1.082270  -1.580745 1.081483  -1.581403 1.082375  -1.580677 
1.082163  -1.580722 1.081296  -1.581422 1.082004  -1.580684 
1.081537  -1.580826 1.081160  -1.581423 1.081161  -1.581415 
1.081423  -1.582076 1.081159  -1.581423 1.081838  -1.582198 
1.082274  -1.582216 1.081330  -1.581452 1.082148  -1.582011 
1.082519  -1.582079 1.081648  -1.581538 1.082190  -1.581863 
1.082592  -1.582011 1.082044  -1.581685 1.082237  -1.581800 
1.082615  -1.581985 1.082423  -1.581868 1.082337  -1.581815 
1.082616  -1.581983 1.082705  -1.582037 1.082462  -1.581890 
1.082597  -1.582031 1.082850  -1.582145 1.082640  -1.582159 
1.082826  -1.581920 1.082868  -1.582162 1.082782  -1.581975 
1.082708  -1.581913 1.082812  -1.582099 1.082763  -1.582010 
1.082696  -1.581917 1.082744  -1.582007 1.082726  -1.581965 
1.082723  -1.581923 1.082715  -1.581959 1.082656  -1.581862 
1.082692  -1.581918 1.082743  -1.582019 1.082608  -1.581723 
1.082687  -1.581921 1.082812  -1.582220 1.082575  -1.581613 
1.082661  -1.581933 1.082885  -1.582543 1.082542  -1.581585 
1.082592  -1.581971 1.082930  -1.582920 1.082459  -1.581694 
1.082428  -1.582096 1.082935  -1.583263 1.082257  -1.582066 
1.082169  -1.582595 1.082914  -1.583491 1.082309  -1.583109 
1.083026  -1.583580 1.082900  -1.583560 1.083661  -1.583430 
1.084003  -1.583034 1.082924  -1.583483 1.083961  -1.582956 
1.084081  -1.582693 1.082996  -1.583316 1.083956  -1.582814 
1.084082  -1.582682 1.083095  -1.583140 1.083953  -1.582900 
1.083889  -1.583008 1.083174  -1.583028 1.083301  -1.583099 
1.082994  -1.582540 1.083183  -1.583018 1.083202  -1.582153 
1.083363  -1.582135 1.083094  -1.583102 1.083520  -1.581968 
1.083446  -1.582119 1.082918  -1.583238 1.083503  -1.581973 
1.083265  -1.582147 1.082710  -1.583370 1.083101  -1.582144 
1.082695  -1.582460 1.082549  -1.583452 1.082469  -1.583074 
1.082740  -1.583797 1.082511  -1.583467 1.083352  -1.584065 
1.083925  -1.583992 1.082636  -1.583431 1.083918  -1.583836 
1.084301  -1.583725 1.082912  -1.583377 1.084015  -1.583635 
1.084400  -1.583596 1.083273  -1.583340 1.084072  -1.583540 
1.084426  -1.583557 1.083627  -1.583336 1.084171  -1.583519 
1.084411  -1.583576 1.083888  -1.583356 1.084251  -1.583584 
1.084155  -1.583635 1.084006  -1.583377 1.084125  -1.583239 
1.084410  -1.583293 1.083987  -1.583371 1.084529  -1.583330 
1.084443  -1.583342 1.083886  -1.583334 1.084513  -1.583312 
1.084361  -1.583226 1.083784  -1.583286 1.084054  -1.583130 
1.083684  -1.583485 1.083756  -1.583269 1.083931  -1.583746 
1.084145  -1.583823 1.083840  -1.583331 1.084057  -1.583617 
1.084256  -1.583785 1.084028  -1.583500 1.084031  -1.583504 
1.084276  -1.583772 1.084273  -1.583768 1.084035  -1.583459 
1.084261  -1.583784 1.084512  -1.584088 1.084037  -1.583520 
1.084203  -1.583843 1.084691  -1.584388 1.084027  -1.583733 
1.084094  -1.584089 1.084789  -1.584597 1.084124  -1.584348 
1.084766  -1.584684 1.084815  -1.584674 1.085188  -1.584400 
1.085236  -1.584017 1.084804  -1.584626 1.085180  -1.584025 
1.085157  -1.583845 1.084789  -1.584504 1.085156  -1.583987 
1.085197  -1.583935 1.084787  -1.584387 1.085115  -1.584261 
1.084615  -1.584285 1.084791  -1.584350 1.084463  -1.583826 
1.084591  -1.583747 1.084774  -1.584435 1.084656  -1.583517 
1.084681  -1.583696 1.084711  -1.584635 1.084717  -1.583438 
1.084642  -1.583710 1.084597  -1.584899 1.084628  -1.583490 
1.084447  -1.583796 1.084456  -1.585152 1.084306  -1.583772 
1.084027  -1.584221 1.084335  -1.585324 1.083972  -1.584753 
1.084385  -1.585446 1.084289  -1.585377 1.085062  -1.585620 
1.085641  -1.585409 1.084352  -1.585317 1.085673  -1.585280 
1.085959  -1.585040 1.084522  -1.585185 1.085752  -1.585062 
1.086016  -1.584913 1.084752  -1.585038 1.085786  -1.584998 
1.085996  -1.584953 1.084972  -1.584926 1.085775  -1.585085 
1.085684  -1.585164 1.085109  -1.584872 1.085169  -1.584986 
1.085245  -1.584433 1.085122  -1.584868 1.085557  -1.584265 
1.085660  -1.584308 1.085019  -1.584888 1.085786  -1.584257 
1.085645  -1.584305 1.084858  -1.584905 1.085578  -1.584253 
1.085227  -1.584310 1.084721  -1.584907 1.084814  -1.584633 
1.084747  -1.585263 1.084690  -1.584904 1.085150  -1.585592 
1.085589  -1.585651 1.084809  -1.584925 1.085552  -1.585477 
1.085880  -1.585525 1.085071  -1.584994 1.085607  -1.585328 
1.085963  -1.585455 1.085417  -1.585121 1.085641  -1.585258 
1.085989  -1.585426 1.085766  -1.585287 1.085721  -1.585259 
1.085994  -1.585421 1.086040  -1.585450 1.085833  -1.585317 
1.085979  -1.585449 1.086194  -1.585563 1.085938  -1.585497 
1.086266  -1.585441 1.086229  -1.585595 1.086161  -1.585402 
1.086089  -1.585355 1.086187  -1.585549 1.086133  -1.585443 
1.086071  -1.585360 1.086126  -1.585467 1.086103  -1.585415 
1.086080  -1.585359 1.086093  -1.585412 1.086036  -1.585333 
1.086065  -1.585362 1.086110  -1.585450 1.085996  -1.585203 
1.086062  -1.585364 1.086167  -1.585614 1.085965  -1.585095 
1.086043  -1.585373 1.086233  -1.585894 1.085937  -1.585057 
1.085986  -1.585403 1.086275  -1.586235 1.085870  -1.585137 
1.085849  -1.585500 1.086280  -1.586554 1.085696  -1.585436 
1.085602  -1.585891 1.086260  -1.586774 1.085650  -1.586324 
1.086225  -1.586847 1.086245  -1.586851 1.086878  -1.586770 
1.087237  -1.586405 1.086265  -1.586789 1.087211  -1.586310 
1.087321  -1.586058 1.086330  -1.586638 1.087203  -1.586162 
1.087322  -1.586025 1.086422  -1.586472 1.087210  -1.586215 
1.087201  -1.586292 1.086500  -1.586361 1.086708  -1.586453 
1.086340  -1.585968 1.086515  -1.586344 1.086524  -1.585580 
1.086685  -1.585555 1.086436  -1.586419 1.086838  -1.585399 
1.086772  -1.585541 1.086273  -1.586546 1.086840  -1.585396 
1.086623  -1.585557 1.086075  -1.586672 1.086491  -1.585526 
1.086109  -1.585790 1.085917  -1.586753 1.085848  -1.586318 
1.086035  -1.587023 1.085873  -1.586770 1.086627  -1.587315 
1.087175  -1.587247 1.085985  -1.586737 1.087170  -1.587097 
1.087528  -1.586989 1.086242  -1.586686 1.087251  -1.586905 
1.087616  -1.586866 1.086585  -1.586650 1.087301  -1.586815 
1.087640  -1.586828 1.086923  -1.586645 1.087397  -1.586793 
1.087629  -1.586843 1.087170  -1.586664 1.087486  -1.586852 
1.087377  -1.586889 1.087277  -1.586682 1.087489  -1.586535 
1.087646  -1.586639 1.087247  -1.586674 1.087767  -1.586671 
1.087659  -1.586668 1.087134  -1.586633 1.087756  -1.586651 
1.087607  -1.586564 1.087019  -1.586579 1.087408  -1.586431 
1.086929  -1.586642 1.086978  -1.586554 1.087119  -1.587017 
1.087343  -1.587097 1.087052  -1.586608 1.087271  -1.586900 
1.087464  -1.587058 1.087232  -1.586769 1.087246  -1.586785 
1.087485  -1.587045 1.087472  -1.587029 1.087249  -1.586741 
1.087471  -1.587056 1.087707  -1.587341 1.087253  -1.586799 
1.087415  -1.587113 1.087883  -1.587632 1.087246  -1.587013 
1.087310  -1.587370 1.087976  -1.587829 1.087405  -1.587673 
1.088157  -1.587821 1.087997  -1.587889 1.088382  -1.587461 
1.088318  -1.587142 1.087980  -1.587818 1.088250  -1.587209 
1.088219  -1.587027 1.087962  -1.587672 1.088212  -1.587171 
1.088250  -1.587062 1.087959  -1.587533 1.088283  -1.587302 
1.087890  -1.587462 1.087964  -1.587480 1.087721  -1.587013 
1.087845  -1.586975 1.087948  -1.587560 1.087905  -1.586753 
1.087910  -1.586950 1.087884  -1.587766 1.087955  -1.586674 
1.087867  -1.586960 1.087766  -1.588043 1.087872  -1.586710 
1.087684  -1.587019 1.087617  -1.588310 1.087552  -1.586950 
1.087244  -1.587376 1.087490  -1.588492 1.087138  -1.587909 
1.087587  -1.588642 1.087443  -1.588546 1.088305  -1.588746 
1.088834  -1.588462 1.087515  -1.588478 1.088789  -1.588337 
1.089056  -1.588089 1.087702  -1.588331 1.088809  -1.588133 
1.089086  -1.587967 1.087956  -1.588170 1.088839  -1.588058 
1.089081  -1.587985 1.088195  -1.588047 1.088894  -1.588106 
1.088876  -1.588196 1.088339  -1.587990 1.088342  -1.587997 
1.088625  -1.587538 1.088340  -1.587989 1.088916  -1.587481 
1.088903  -1.587572 1.088205  -1.588016 1.089075  -1.587507 
1.088877  -1.587558 1.087996  -1.588038 1.088919  -1.587463 
1.088574  -1.587454 1.087811  -1.588041 1.088153  -1.587539 
1.087735  -1.588129 1.087741  -1.588036 1.088111  -1.588686 
1.088606  -1.588774 1.087843  -1.588053 1.088587  -1.588590 
1.088923  -1.588634 1.088109  -1.588123 1.088625  -1.588428 
1.089003  -1.588561 1.088479  -1.588257 1.088648  -1.588354 
1.089026  -1.588534 1.088857  -1.588435 1.088735  -1.588362 
1.089026  -1.588534 1.089153  -1.588609 1.088855  -1.588440 
1.089003  -1.588596 1.089310  -1.588724 1.089092  -1.588759 
1.089267  -1.588451 1.089329  -1.588740 1.089221  -1.588530 
1.089128  -1.588451 1.089254  -1.588659 1.089212  -1.588591 
1.089111  -1.588457 1.089153  -1.588526 1.089177  -1.588565 
1.089112  -1.588457 1.089087  -1.588417 1.089127  -1.588438 
1.089101  -1.588461 1.089085  -1.588412 1.089051  -1.588319 
1.089103  -1.588461 1.089136  -1.588556 1.089014  -1.588176 
1.089088  -1.588466 1.089204  -1.588847 1.088988  -1.588106 
1.089042  -1.588485 1.089252  -1.589222 1.088934  -1.588156 
1.088919  -1.588551 1.089260  -1.589587 1.088767  -1.588408 
1.088642  -1.588857 1.089237  -1.589846 1.088589  -1.589280 
1.089196  -1.589933 1.089219  -1.589938 1.089958  -1.589771 
1.090248  -1.589310 1.089243  -1.589860 1.090135  -1.589241 
1.090227  -1.588952 1.089327  -1.589665 1.090057  -1.589099 
1.090202  -1.588877 1.089451  -1.589441 1.090077  -1.589050 
1.090218  -1.588970 1.089566  -1.589276 1.090074  -1.589242 
1.089510  -1.589097 1.089610  -1.589225 1.089689  -1.588605 
1.089846  -1.588631 1.089539  -1.589294 1.090028  -1.588464 
